Rows, Get one, Get all, Get group
500,1.90591812134,32.7930450439,10.1039409637
1000,1.72805786133,52.4480342865,10.0939273834
2000,1.77097320557,54.6429157257,11.1780166626
4000,2.7220249176,76.6220092773,14.8980617523
8000,5.38182258606,84.5649242401,52.7858734131
16000,16.0639286041,100.171804428,87.4629020691
32000,8.27598571777,86.1461162567,122.059822083
64000,10.0758075714,85.7319831848,200.781106949
128000,9.55009460449,82.3080539703,202.043056488
256000,10.4081630707,130.187034607,189.774990082
512000,9.48405265808,137.26401329,223.536968231
